Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
1	95	0	25	138	0	0	0	0	0	0	0	0
1	95	0	26	401	0	35	4	6	14	11	16	15
1	95	0	27	280	0	44	4	3	17	20	7	7
1	95	0	30	1919	0	149	16	13	49	71	48	59
1	95	0	31	249	0	0	0	0	0	0	0	0
1	95	0	32	154	0	21	2	0	9	10	7	8
1	95	0	36	1277	0	0	0	0	0	0	0	0
1	96	0	0	0	0	0	0	0	0	0	0	0
1	96	0	1	287	0	26	5	1	9	11	5	6
1	96	0	10	162	0	0	0	0	0	0	0	0
1	96	0	11	221	0	0	0	0	0	0	0	0
1	96	0	20	361	0	47	6	8	20	13	13	11
1	96	0	15	694	0	57	7	8	20	22	23	24
1	96	0	16	118	0	0	0	0	0	0	0	0
1	96	0	17	137	0	33	4	2	20	7	2	4
1	96	0	18	172	0	11	1	1	4	5	8	5
1	96	0	23	145	0	16	1	4	6	5	5	8
1	96	0	24	1141	0	114	9	14	50	41	53	40
1	96	0	25	138	0	1	1	0	0	0	0	0
1	96	0	26	401	0	38	4	5	15	14	17	18
1	96	0	27	280	0	45	4	7	17	17	7	8
1	96	0	30	1919	0	154	17	16	52	69	64	61
1	96	0	31	249	0	1	1	0	0	0	0	0
1	96	0	32	154	0	22	2	4	7	9	6	4
1	96	0	36	1277	0	0	0	0	0	0	0	0
1	97	0	0	0	0	0	0	0	0	0	0	0
1	97	0	1	287	0	25	1	4	13	7	11	14
1	97	0	10	162	0	0	0	0	0	0	0	0
1	97	0	11	221	0	0	0	0	0	0	0	0
1	97	0	20	361	0	49	7	4	21	17	13	19
1	97	0	15	694	0	56	6	8	21	21	27	13
1	97	0	16	118	0	0	0	0	0	0	0	0
1	97	0	17	137	0	30	4	1	18	7	6	2
1	97	0	18	172	0	12	2	1	5	4	9	7
1	97	0	23	145	0	13	0	1	5	7	4	6
1	97	0	24	1141	0	120	24	16	43	37	44	40
1	97	0	25	138	0	2	1	1	0	0	0	0
1	97	0	26	401	0	44	6	4	19	15	18	14
1	97	0	27	280	0	40	4	2	17	17	8	12
1	97	0	30	1919	0	156	18	18	54	66	49	70
1	97	0	31	249	0	2	2	0	0	0	0	0
1	97	0	32	154	0	16	1	0	6	9	5	4
1	97	0	36	1277	0	1	1	0	0	0	0	0
1	98	0	0	0	0	0	0	0	0	0	0	0
1	98	0	1	287	0	27	2	4	13	8	8	13
1	98	0	10	162	0	0	0	0	0	0	0	0
1	98	0	11	221	0	0	0	0	0	0	0	0
1	98	0	20	361	0	49	5	5	22	17	8	18
1	98	0	15	694	0	54	11	3	21	19	25	20
1	98	0	16	118	0	0	0	0	0	0	0	0
1	98	0	17	137	0	27	3	2	16	6	4	4
1	98	0	18	172	0	11	2	0	5	4	9	6
1	98	0	23	145	0	15	1	2	4	8	2	3
1	98	0	24	1141	0	117	8	14	52	43	32	47
1	98	0	25	138	0	1	0	0	0	1	0	0
1	98	0	26	401	0	42	4	4	20	14	14	8
1	98	0	27	280	0	41	3	10	17	11	12	8
1	98	0	30	1919	0	151	11	17	54	69	58	64
1	98	0	31	249	0	0	0	0	0	0	0	0
1	98	0	32	154	0	15	2	1	6	6	10	4
1	98	0	36	1277	0	1	0	0	1	0	0	0
1	99	0	0	0	0	0	0	0	0	0	0	0
1	99	0	1	287	0	30	4	5	12	9	13	13
1	99	0	10	162	0	0	0	0	0	0	0	0
1	99	0	11	221	0	0	0	0	0	0	0	0
1	99	0	20	361	0	42	1	2	21	18	15	16
1	99	0	13	207	0	0	0	0	0	0	0	0
1	99	0	15	694	0	49	10	5	19	15	22	15
1	99	0	16	118	0	0	0	0	0	0	0	0
1	99	0	17	137	0	24	2	4	11	7	4	2
1	99	0	18	172	0	16	4	4	6	2	9	5
1	99	0	23	145	0	15	1	2	3	9	2	0
1	99	0	24	1141	0	106	9	10	47	40	56	48
1	99	0	25	138	0	1	0	0	0	1	0	0
1	99	0	26	401	0	45	6	4	19	16	21	20
1	99	0	27	280	0	43	5	4	17	17	16	7
1	99	0	30	1919	0	157	16	25	45	71	52	37
1	99	0	31	249	0	0	0	0	0	0	0	0
1	99	0	32	154	0	14	3	1	6	4	2	3
1	99	0	36	1277	0	1	0	0	1	0	0	0
1	100	0	0	0	0	0	0	0	0	0	0	0
1	100	0	1	287	0	29	1	3	14	11	0	0
1	100	0	10	162	0	0	0	0	0	0	0	0
1	100	0	11	221	0	0	0	0	0	0	0	0
1	100	0	20	361	0	48	8	6	18	16	0	0
1	100	0	13	207	0	0	0	0	0	0	0	0
1	100	0	15	694	0	48	3	5	22	18	0	0
1	100	0	16	118	0	0	0	0	0	0	0	0
1	100	0	17	137	0	25	3	3	12	7	0	0
1	100	0	18	172	0	16	4	3	4	5	0	0
1	100	0	23	145	0	16	3	0	4	9	0	0
1	100	0	24	1141	0	114	18	15	44	37	0	0
1	100	0	25	138	0	1	0	0	0	1	0	0
1	100	0	26	401	0	38	6	1	18	13	0	0
1	100	0	27	280	0	45	7	2	16	20	0	0
1	100	0	30	1919	0	149	17	14	45	73	0	0
1	100	0	31	249	0	1	1	0	0	0	0	0
1	100	0	32	154	0	9	1	0	4	4	0	0
1	100	0	36	1277	0	1	0	0	1	0	0	0
